model,representation,metric,value,setup
GRU,Embedding,recall,0.6571428571428571,6
MLP,Embedding,recall,0.3611111111111111,7
CNN,Embedding,recall,0.6111111111111112,7
GRU,Embedding,recall,0.75,7
MLP,Embedding,recall,0.8611111111111112,8
CNN,Embedding,recall,0.8611111111111112,8
GRU,Embedding,recall,0.8333333333333334,8
MLP,Embedding,recall,0.8055555555555556,9
CNN,Embedding,recall,0.8611111111111112,9
GRU,Embedding,recall,0.8055555555555556,9
MLP,BLOSUM,recall,0.6944444444444444,0
CNN,BLOSUM,recall,0.8888888888888888,0
GRU,BLOSUM,recall,0.6944444444444444,0
MLP,BLOSUM,recall,0.8333333333333334,1
CNN,BLOSUM,recall,0.8055555555555556,1
GRU,BLOSUM,recall,0.8888888888888888,1
MLP,BLOSUM,recall,0.6666666666666666,2
CNN,BLOSUM,recall,0.75,2
GRU,BLOSUM,recall,0.6666666666666666,2
MLP,BLOSUM,recall,0.7777777777777778,3
CNN,BLOSUM,recall,0.9166666666666666,3
GRU,BLOSUM,recall,0.8055555555555556,3
MLP,BLOSUM,recall,0.7777777777777778,4
CNN,BLOSUM,recall,0.8333333333333334,4
GRU,BLOSUM,recall,0.8333333333333334,4
MLP,BLOSUM,recall,0.8611111111111112,5
CNN,BLOSUM,recall,0.8611111111111112,5
GRU,BLOSUM,recall,0.8888888888888888,5
MLP,BLOSUM,recall,0.6285714285714286,6
CNN,BLOSUM,recall,0.8571428571428571,6
GRU,BLOSUM,recall,0.6,6
MLP,BLOSUM,recall,0.8333333333333334,7
CNN,BLOSUM,recall,0.9166666666666666,7
GRU,BLOSUM,recall,0.8333333333333334,7
MLP,BLOSUM,recall,0.8333333333333334,8
CNN,BLOSUM,recall,0.8333333333333334,8
GRU,BLOSUM,recall,0.8888888888888888,8
MLP,BLOSUM,recall,0.75,9
CNN,BLOSUM,recall,0.9444444444444444,9
GRU,BLOSUM,recall,0.8333333333333334,9
MLP,BLOSUM without flag,recall,0.7222222222222222,0
CNN,BLOSUM without flag,recall,0.9166666666666666,0
GRU,BLOSUM without flag,recall,0.7777777777777778,0
MLP,BLOSUM without flag,recall,0.7777777777777778,1
CNN,BLOSUM without flag,recall,1.0,1
GRU,BLOSUM without flag,recall,0.8888888888888888,1
MLP,BLOSUM without flag,recall,0.6388888888888888,2
CNN,BLOSUM without flag,recall,0.6944444444444444,2
GRU,BLOSUM without flag,recall,0.75,2
MLP,BLOSUM without flag,recall,0.7777777777777778,3
CNN,BLOSUM without flag,recall,0.7777777777777778,3
GRU,BLOSUM without flag,recall,0.6944444444444444,3
MLP,BLOSUM without flag,recall,0.8611111111111112,4
CNN,BLOSUM without flag,recall,0.6944444444444444,4
GRU,BLOSUM without flag,recall,0.7777777777777778,4
MLP,BLOSUM without flag,recall,0.9166666666666666,5
CNN,BLOSUM without flag,recall,0.9722222222222222,5
GRU,BLOSUM without flag,recall,0.8888888888888888,5
MLP,BLOSUM without flag,recall,0.6857142857142857,6
CNN,BLOSUM without flag,recall,0.5714285714285714,6
GRU,BLOSUM without flag,recall,0.5714285714285714,6
MLP,BLOSUM without flag,recall,0.8333333333333334,7
CNN,BLOSUM without flag,recall,0.7777777777777778,7
GRU,BLOSUM without flag,recall,0.8055555555555556,7
MLP,BLOSUM without flag,recall,0.8333333333333334,8
CNN,BLOSUM without flag,recall,0.9166666666666666,8
GRU,BLOSUM without flag,recall,0.8611111111111112,8
MLP,BLOSUM without flag,recall,0.7777777777777778,9
CNN,BLOSUM without flag,recall,0.9166666666666666,9
GRU,BLOSUM without flag,recall,0.8611111111111112,9
MLP,Handcrafted,recall,0.8611111111111112,0
CNN,Handcrafted,recall,0.8333333333333334,0
GRU,Handcrafted,recall,0.7777777777777778,0
MLP,Handcrafted,recall,0.8611111111111112,1
CNN,Handcrafted,recall,0.8333333333333334,1
GRU,Handcrafted,recall,0.7222222222222222,1
MLP,Handcrafted,recall,0.6666666666666666,2
CNN,Handcrafted,recall,0.6666666666666666,2
GRU,Handcrafted,recall,0.6111111111111112,2
MLP,Handcrafted,recall,0.7777777777777778,3
CNN,Handcrafted,recall,0.7777777777777778,3
GRU,Handcrafted,recall,0.7777777777777778,3
MLP,Handcrafted,recall,0.8611111111111112,4
CNN,Handcrafted,recall,0.8611111111111112,4
GRU,Handcrafted,recall,0.8055555555555556,4
MLP,Handcrafted,recall,0.8333333333333334,5
CNN,Handcrafted,recall,0.9166666666666666,5
GRU,Handcrafted,recall,0.8611111111111112,5
MLP,Handcrafted,recall,0.6857142857142857,6
CNN,Handcrafted,recall,0.6285714285714286,6
GRU,Handcrafted,recall,0.5428571428571428,6
MLP,Handcrafted,recall,0.8055555555555556,7
CNN,Handcrafted,recall,0.7777777777777778,7
GRU,Handcrafted,recall,0.6388888888888888,7
MLP,Handcrafted,recall,0.8055555555555556,8
CNN,Handcrafted,recall,0.8333333333333334,8
GRU,Handcrafted,recall,0.8055555555555556,8
MLP,Handcrafted,recall,0.8888888888888888,9
CNN,Handcrafted,recall,0.8888888888888888,9
GRU,Handcrafted,recall,0.6944444444444444,9
MLP,Handcrafted Extended,recall,0.8055555555555556,0
CNN,Handcrafted Extended,recall,0.8055555555555556,0
GRU,Handcrafted Extended,recall,0.7222222222222222,0
MLP,Handcrafted Extended,recall,0.75,1
CNN,Handcrafted Extended,recall,0.8888888888888888,1
GRU,Handcrafted Extended,recall,0.7777777777777778,1
MLP,Handcrafted Extended,recall,0.7222222222222222,2
CNN,Handcrafted Extended,recall,0.6666666666666666,2
GRU,Handcrafted Extended,recall,0.7222222222222222,2
MLP,Handcrafted Extended,recall,0.8333333333333334,3
CNN,Handcrafted Extended,recall,0.7777777777777778,3
GRU,Handcrafted Extended,recall,0.7777777777777778,3
MLP,Handcrafted Extended,recall,0.8333333333333334,4
CNN,Handcrafted Extended,recall,0.6666666666666666,4
GRU,Handcrafted Extended,recall,0.8055555555555556,4
MLP,Handcrafted Extended,recall,0.8055555555555556,5
CNN,Handcrafted Extended,recall,0.8888888888888888,5
GRU,Handcrafted Extended,recall,0.8333333333333334,5
MLP,Handcrafted Extended,recall,0.6285714285714286,6
CNN,Handcrafted Extended,recall,0.7142857142857143,6
GRU,Handcrafted Extended,recall,0.6,6
MLP,Handcrafted Extended,recall,0.6944444444444444,7
CNN,Handcrafted Extended,recall,0.7222222222222222,7
GRU,Handcrafted Extended,recall,0.6111111111111112,7
MLP,Handcrafted Extended,recall,0.8611111111111112,8
CNN,Handcrafted Extended,recall,0.8888888888888888,8
GRU,Handcrafted Extended,recall,0.8888888888888888,8
MLP,Handcrafted Extended,recall,0.8333333333333334,9
CNN,Handcrafted Extended,recall,0.8888888888888888,9
GRU,Handcrafted Extended,recall,0.8333333333333334,9
MLP,One Hot Encoding,mcc,0.5251544952414958,0
CNN,One Hot Encoding,mcc,0.5615615615615616,0
GRU,One Hot Encoding,mcc,0.46159787305178274,0
MLP,One Hot Encoding,mcc,0.5401062238353754,1
CNN,One Hot Encoding,mcc,0.5526824031857466,1
GRU,One Hot Encoding,mcc,0.6011450147985835,1
MLP,One Hot Encoding,mcc,0.16666666666666666,2
CNN,One Hot Encoding,mcc,0.33384893044479436,2
GRU,One Hot Encoding,mcc,0.4724045122202191,2
MLP,One Hot Encoding,mcc,0.6391355165332376,3
CNN,One Hot Encoding,mcc,0.36125050934487346,3
GRU,One Hot Encoding,mcc,0.5296199396711575,3
MLP,One Hot Encoding,mcc,0.5329430777805537,4
CNN,One Hot Encoding,mcc,0.4472135954999579,4
GRU,One Hot Encoding,mcc,0.50709255283711,4
MLP,One Hot Encoding,mcc,0.5296199396711575,5
CNN,One Hot Encoding,mcc,0.6451416204711966,5
GRU,One Hot Encoding,mcc,0.5835585150955648,5
MLP,One Hot Encoding,mcc,0.3816122117861689,6
CNN,One Hot Encoding,mcc,0.35247612399908446,6
GRU,One Hot Encoding,mcc,0.5210486155119826,6
MLP,One Hot Encoding,mcc,0.36237153766973934,7
CNN,One Hot Encoding,mcc,0.4451319072597258,7
GRU,One Hot Encoding,mcc,0.47387047233735147,7
MLP,One Hot Encoding,mcc,0.4714045207910316,8
CNN,One Hot Encoding,mcc,0.37924897789452583,8
GRU,One Hot Encoding,mcc,0.42477410384144926,8
MLP,One Hot Encoding,mcc,0.6708203932499369,9
CNN,One Hot Encoding,mcc,0.6451416204711966,9
GRU,One Hot Encoding,mcc,0.6968683416725757,9
MLP,Embedding,mcc,0.6438769660985586,0
CNN,Embedding,mcc,0.5893393393393394,0
GRU,Embedding,mcc,0.6170068391200935,0
MLP,Embedding,mcc,0.646352286346537,1
CNN,Embedding,mcc,0.6328146123818482,1
GRU,Embedding,mcc,0.6090313074211648,1
MLP,Embedding,mcc,0.2891574659831201,2
CNN,Embedding,mcc,0.47387047233735147,2
GRU,Embedding,mcc,0.4724045122202191,2
MLP,Embedding,mcc,0.4714045207910316,3
CNN,Embedding,mcc,0.538047198199169,3
GRU,Embedding,mcc,0.3913118960624632,3
MLP,Embedding,mcc,0.5329430777805537,4
CNN,Embedding,mcc,0.5031152949374527,4
GRU,Embedding,mcc,0.5590169943749475,4
MLP,Embedding,mcc,0.6267831705280087,5
CNN,Embedding,mcc,0.6968683416725757,5
GRU,Embedding,mcc,0.5590169943749475,5
MLP,Embedding,mcc,0.4683070830850433,6
CNN,Embedding,mcc,0.49521584716066774,6
GRU,Embedding,mcc,0.40909559188129035,6
MLP,Embedding,mcc,0.33407655239053047,7
CNN,Embedding,mcc,0.42477410384144926,7
GRU,Embedding,mcc,0.4451319072597258,7
MLP,Embedding,mcc,0.563436169819011,8
CNN,Embedding,mcc,0.3872410546774246,8
GRU,Embedding,mcc,0.4558423058385518,8
MLP,Embedding,mcc,0.6968683416725757,9
CNN,Embedding,mcc,0.7222222222222222,9
GRU,Embedding,mcc,0.7267220926874316,9
MLP,BLOSUM,mcc,0.6306445857580376,0
CNN,BLOSUM,mcc,0.5768201072862423,0
GRU,BLOSUM,mcc,0.5090917207860051,0
MLP,BLOSUM,mcc,0.6987229620439434,1
CNN,BLOSUM,mcc,0.5364949710885691,1
GRU,BLOSUM,mcc,0.6505481127428892,1
MLP,BLOSUM,mcc,0.3333333333333333,2
CNN,BLOSUM,mcc,0.2581988897471611,2
GRU,BLOSUM,mcc,0.4472135954999579,2
MLP,BLOSUM,mcc,0.5007733956671915,3
CNN,BLOSUM,mcc,0.5542869676919993,3
GRU,BLOSUM,mcc,0.5031152949374527,3
MLP,BLOSUM,mcc,0.5279815136578919,4
CNN,BLOSUM,mcc,0.5329430777805537,4
GRU,BLOSUM,mcc,0.5853694070049635,4
MLP,BLOSUM,mcc,0.538047198199169,5
CNN,BLOSUM,mcc,0.5890423491258752,5
GRU,BLOSUM,mcc,0.6451416204711966,5
MLP,BLOSUM,mcc,0.41127483111413754,6
CNN,BLOSUM,mcc,0.4822347679701873,6
GRU,BLOSUM,mcc,0.3842359853851259,6
MLP,BLOSUM,mcc,0.6391355165332376,7
CNN,BLOSUM,mcc,0.6024640760767093,7
GRU,BLOSUM,mcc,0.6666666666666666,7
MLP,BLOSUM,mcc,0.48141065102030917,8
CNN,BLOSUM,mcc,0.40482045237636816,8
GRU,BLOSUM,mcc,0.5204834387696162,8
MLP,BLOSUM,mcc,0.6149186938124421,9
CNN,BLOSUM,mcc,0.659841607131634,9
GRU,BLOSUM,mcc,0.6391355165332376,9
MLP,BLOSUM without flag,mcc,0.6240312463264485,0
CNN,BLOSUM without flag,mcc,0.7057690571966461,0
GRU,BLOSUM without flag,mcc,0.5890309701531737,0
MLP,BLOSUM without flag,mcc,0.5890309701531737,1
CNN,BLOSUM without flag,mcc,0.6903319425058536,1
GRU,BLOSUM without flag,mcc,0.6505481127428892,1
MLP,BLOSUM without flag,mcc,0.3056735079072006,2
CNN,BLOSUM without flag,mcc,0.33384893044479436,2
GRU,BLOSUM without flag,mcc,0.3380617018914066,2
MLP,BLOSUM without flag,mcc,0.5279815136578919,3
CNN,BLOSUM without flag,mcc,0.47387047233735147,3
GRU,BLOSUM without flag,mcc,0.3888888888888889,3
MLP,BLOSUM without flag,mcc,0.538047198199169,4
CNN,BLOSUM without flag,mcc,0.2795084971874737,4
GRU,BLOSUM without flag,mcc,0.42074453508991083,4
MLP,BLOSUM without flag,mcc,0.6024640760767093,5
CNN,BLOSUM without flag,mcc,0.6030226891555271,5
GRU,BLOSUM without flag,mcc,0.6451416204711966,5
MLP,BLOSUM without flag,mcc,0.38015873015873014,6
CNN,BLOSUM without flag,mcc,0.3572351301988195,6
GRU,BLOSUM without flag,mcc,0.3572351301988195,6
MLP,BLOSUM without flag,mcc,0.5329430777805537,7
CNN,BLOSUM without flag,mcc,0.47387047233735147,7
GRU,BLOSUM without flag,mcc,0.5835585150955648,7
MLP,BLOSUM without flag,mcc,0.4558423058385518,8
CNN,BLOSUM without flag,mcc,0.6024640760767093,8
GRU,BLOSUM without flag,mcc,0.4375949744936837,8
MLP,BLOSUM without flag,mcc,0.5555555555555556,9
CNN,BLOSUM without flag,mcc,0.6761234037828132,9
GRU,BLOSUM without flag,mcc,0.7222222222222222,9
MLP,Handcrafted,mcc,0.5454551847474457,0
CNN,Handcrafted,mcc,0.48976535469630794,0
GRU,Handcrafted,mcc,0.5345345345345346,0
MLP,Handcrafted,mcc,0.44755703997446883,1
CNN,Handcrafted,mcc,0.5148397720324669,1
GRU,Handcrafted,mcc,0.39819695686375267,1
MLP,Handcrafted,mcc,0.2508726030021272,2
CNN,Handcrafted,mcc,0.2508726030021272,2
GRU,Handcrafted,mcc,0.3066220703359333,2
MLP,Handcrafted,mcc,0.42074453508991083,3
CNN,Handcrafted,mcc,0.4472135954999579,3
GRU,Handcrafted,mcc,0.4472135954999579,3
MLP,Handcrafted,mcc,0.5128225940683707,4
CNN,Handcrafted,mcc,0.538047198199169,4
GRU,Handcrafted,mcc,0.5296199396711575,4
MLP,Handcrafted,mcc,0.5590169943749475,5
CNN,Handcrafted,mcc,0.6024640760767093,5
GRU,Handcrafted,mcc,0.5890423491258752,5
MLP,Handcrafted,mcc,0.49521584716066774,6
CNN,Handcrafted,mcc,0.41127483111413754,6
GRU,Handcrafted,mcc,0.3615649444602483,6
MLP,Handcrafted,mcc,0.34698895917974415,7
CNN,Handcrafted,mcc,0.34188172937891387,7
GRU,Handcrafted,mcc,0.42074453508991083,7
MLP,Handcrafted,mcc,0.4768438064352323,8
CNN,Handcrafted,mcc,0.50709255283711,8
GRU,Handcrafted,mcc,0.4768438064352323,8
MLP,Handcrafted,mcc,0.5698028822981898,9
CNN,Handcrafted,mcc,0.6451416204711966,9
GRU,Handcrafted,mcc,0.4168275107825463,9
MLP,Handcrafted Extended,mcc,0.7006104906473065,0
CNN,Handcrafted Extended,mcc,0.5105632961983062,0
GRU,Handcrafted Extended,mcc,0.5354504288047229,0
MLP,Handcrafted Extended,mcc,0.4530429528091375,1
CNN,Handcrafted Extended,mcc,0.4809067178479329,1
GRU,Handcrafted Extended,mcc,0.5078889487545223,1
MLP,Handcrafted Extended,mcc,0.33541019662496846,2
CNN,Handcrafted Extended,mcc,0.3333333333333333,2
GRU,Handcrafted Extended,mcc,0.38949041885226005,2
MLP,Handcrafted Extended,mcc,0.50709255283711,3
CNN,Handcrafted Extended,mcc,0.3944053188733077,3
GRU,Handcrafted Extended,mcc,0.47387047233735147,3
MLP,Handcrafted Extended,mcc,0.4558423058385518,4
CNN,Handcrafted Extended,mcc,0.4768438064352323,4
GRU,Handcrafted Extended,mcc,0.5031152949374527,4
MLP,Handcrafted Extended,mcc,0.5835585150955648,5
CNN,Handcrafted Extended,mcc,0.6197797868009122,5
GRU,Handcrafted Extended,mcc,0.5329430777805537,5
MLP,Handcrafted Extended,mcc,0.504303138707806,6
CNN,Handcrafted Extended,mcc,0.4932392726933708,6
GRU,Handcrafted Extended,mcc,0.4462714971385123,6
MLP,Handcrafted Extended,mcc,0.47387047233735147,7
CNN,Handcrafted Extended,mcc,0.33541019662496846,7
GRU,Handcrafted Extended,mcc,0.3646452637445894,7
MLP,Handcrafted Extended,mcc,0.5890423491258752,8
CNN,Handcrafted Extended,mcc,0.49594097109284146,8
GRU,Handcrafted Extended,mcc,0.4714045207910316,8
MLP,Handcrafted Extended,mcc,0.612056372482123,9
